Image,Caption
./flickr8k/Images/2913965136_2d00136697.jpg,A man in a black shirt and white shorts is running with a ball in his hand
./flickr8k/Images/2918769188_565dd48060.jpg,A young boy jumps into a swimming pool
./flickr8k/Images/2921578694_a46ae0d313.jpg,A man in a wetsuit is riding a kayak on a lake
./flickr8k/Images/293327462_20dee0de56.jpg,A brown dog is running with a ball in its mouth
./flickr8k/Images/2937497894_e3664a9513.jpg,A man in a black shirt is snowboarding at a skate park
./flickr8k/Images/2938120171_970564e3d8.jpg,A brown dog is biting a white dog that is looking at a fence
./flickr8k/Images/293881927_ac62900fd4.jpg,A brown dog jumps over a fence
./flickr8k/Images/2940366012_1ef8ab334e.jpg,A man in a red jacket and a hat is riding a tricycle
./flickr8k/Images/2942311160_a154104c62.jpg,A dirt biker is riding on a dirt track
./flickr8k/Images/2943079526_e9033a6556.jpg,A man in a white shirt and glasses is holding a baby in a white shirt
./flickr8k/Images/2945036454_280fa5b29f.jpg,A white dog with a red collar runs with a ball in its mouth
./flickr8k/Images/2947172114_b591f84163.jpg,A football player in a red uniform is running with the ball
./flickr8k/Images/2949014128_0d96196261.jpg,A man in a black shirt and white shorts is playing with a ball
./flickr8k/Images/295258727_eaf75e0887.jpg,A dog runs down a path
./flickr8k/Images/2972929655_04233b5489.jpg,A man in a swimsuit is standing on a beach
./flickr8k/Images/2977379863_2e8d7a104e.jpg,A woman wearing a red shirt and a red shirt
./flickr8k/Images/2980348138_91cc6f6d0f.jpg,A man in a red shirt is riding a bicycle on a rocky hill
./flickr8k/Images/2986671935_0c60bbb3fa.jpg,A group of people ride bikes on a racetrack
./flickr8k/Images/2991771557_d98fa0a69f.jpg,A person in a yellow jacket and yellow pants is on a skateboard
./flickr8k/Images/300274198_eefd8e057e.jpg,A brown and white dog is biting a man in a white shirt
./flickr8k/Images/3004823335_9b82cbd8a7.jpg,A dog runs with a ball in its mouth
./flickr8k/Images/300577375_26cc2773a1.jpg,A man in a blue jacket and a black hat is standing on a city street
./flickr8k/Images/3006095077_1992b677f8.jpg,A man wearing a black hat and a hat
./flickr8k/Images/3006217970_90b42e6b27.jpg,A car drives through a puddle
./flickr8k/Images/3009383694_e045c6169e.jpg,A man in a red shirt is doing a trick on a skateboard
./flickr8k/Images/3015863181_92ff43f4d8.jpg,A woman in a white dress and a woman in a white dress
./flickr8k/Images/3017373346_3a34c3fe9d.jpg,A dog with a stick in its mouth
./flickr8k/Images/3021780428_497542a072.jpg,A man and a woman ride bikes on a street
./flickr8k/Images/3024022266_3528c16ed8.jpg,A man in a wetsuit is surfing on a wave
./flickr8k/Images/3024172109_a10198e1dd.jpg,A man in a black shirt is skateboarding on a skateboard
./flickr8k/Images/3030079705_0dee8a3e89.jpg,A young boy in a red shirt is running with a large stick
./flickr8k/Images/3031263767_2e3856130e.jpg,A man in a yellow shirt is standing in a river
./flickr8k/Images/3033668641_5905f73990.jpg,A man climbs a rock
./flickr8k/Images/3035785330_2fd5e32bb1.jpg,A man and woman are sitting on a table in a room
./flickr8k/Images/3036596725_541bbe0955.jpg,A white dog with a red collar and a black and white ball in its mouth
./flickr8k/Images/3039214579_43ef79f931.jpg,A man and a woman are riding on a bicycle
./flickr8k/Images/3042679440_010b2c596c.jpg,A group of people walking down a city street
./flickr8k/Images/3043266735_904dda6ded.jpg,A man in a hat and a hat
./flickr8k/Images/3047751696_78c2efe5e6.jpg,A woman in a yellow shirt and a yellow shirt
./flickr8k/Images/3051125715_db76cebd1e.jpg,A person in a wetsuit is rock climbing
./flickr8k/Images/3060594966_030658d318.jpg,A man in a black shirt is sitting on a skateboard
./flickr8k/Images/3060969260_08f43e4f4f.jpg,A man in a red shirt and black helmet is riding a bicycle
./flickr8k/Images/3065468339_4955e90fd3.jpg,A dog walks through a river
./flickr8k/Images/3068407619_5207b26986.jpg,A man in a bathing suit jumps into a swimming pool
./flickr8k/Images/3069216757_c419b3898e.jpg,A woman in a pink dress and a white dress
./flickr8k/Images/3069282021_e05e1829f3.jpg,A race car drives down a track
./flickr8k/Images/3073579130_7c95d16a7f.jpg,A man in a red hat and hat is holding a football
./flickr8k/Images/3077166963_fe172c709d.jpg,A woman stands on a river with a fishing pole in her hand
./flickr8k/Images/308307853_5a51fbdecc.jpg,A white dog running on the beach
./flickr8k/Images/3084711346_fda0f5a3e6.jpg,A group of people are riding on a roller coaster
./flickr8k/Images/308487515_7852928f90.jpg,A white bird is flying over a wooden fence
./flickr8k/Images/3087095548_6df7c2a8ed.jpg,A man and a woman are sitting on a bridge in a lake
./flickr8k/Images/3088322308_b0c940b3a3.jpg,A man and a dog on a beach
./flickr8k/Images/3095225232_2e6e6dc92e.jpg,A group of people are sitting on a red bench
./flickr8k/Images/309687244_4bdf3b591f.jpg,A man climbs a rock
./flickr8k/Images/3098714492_19939e3b19.jpg,A group of people are standing in a crowd
./flickr8k/Images/3098824948_23c31df031.jpg,A man and woman are posing for a picture
./flickr8k/Images/3103340819_46de7954a9.jpg,Two people are sitting on a bench in a park
./flickr8k/Images/3104690333_4314d979de.jpg,Two dogs are playing in a snowy field
./flickr8k/Images/3105315670_5f86f73753.jpg,A woman in a black coat and a hat is walking down a city street
./flickr8k/Images/3108732084_565b423162.jpg,A snowboarder jumps over a snowy hill
./flickr8k/Images/3110174991_a4b05f8a46.jpg,A man in a black shirt and a woman in a white shirt
./flickr8k/Images/3112821789_1f7c3bbb99.jpg,Two men are sitting on a ride at a fair
./flickr8k/Images/3113769557_9edbb8275c.jpg,A man and woman are standing on a city street
./flickr8k/Images/3119887391_212f379797.jpg,A man and woman are posing for a picture
./flickr8k/Images/3120266797_47e7d91614.jpg,A person in a green jacket and a backpack walking down a hill
./flickr8k/Images/3120953244_b00b152246.jpg,A little girl in a pink dress and a pink dress
./flickr8k/Images/3121521593_18f0ec14f7.jpg,A woman with a brown shirt and a brown hat
./flickr8k/Images/3122773470_b622205948.jpg,A man and a woman are standing on a hill
./flickr8k/Images/3130093622_362f32f2bb.jpg,A dog is running through snow
./flickr8k/Images/3130970054_04a3865c43.jpg,Two boys jump into a pool
./flickr8k/Images/3133825703_359a0c414d.jpg,Two men in a yellow and white shirt are sitting on a white couch
./flickr8k/Images/3136043366_b3f8607a0e.jpg,A football player in a white uniform is running with a ball in his mouth
./flickr8k/Images/3139160252_75109e9e05.jpg,Two women are posing for a picture
./flickr8k/Images/3139238055_2817a0c7d8.jpg,Three men are posing for a picture
./flickr8k/Images/3143574389_8a4048fbe2.jpg,A group of people are gathered around a crowd
./flickr8k/Images/3143982558_9e2d44c155.jpg,A little girl in a pink dress and a white dress
./flickr8k/Images/3145967019_1a83ebf712.jpg,A woman and a woman are posing for a picture
./flickr8k/Images/3148286846_40ae914172.jpg,A woman in a yellow dress and a yellow dress
./flickr8k/Images/3149804151_1cc8d10783.jpg,A man in a red helmet rides a bike down a rocky hill
./flickr8k/Images/3151492269_28d8edaa68.jpg,A dog chases a dog
./flickr8k/Images/3151860914_46e30cd5ea.jpg,A dog wearing a green sweater and a green sweater
./flickr8k/Images/3153828367_5fc2c37c07.jpg,A woman in a red shirt and white dress is sitting on a white couch
./flickr8k/Images/3155365418_43df5486f9.jpg,A man in a red shirt is jumping off a rope swing
./flickr8k/Images/3155657768_b83a7831e5.jpg,Two little girls are playing with a little girl in a blue shirt
./flickr8k/Images/3159424456_f316bdc1d5.jpg,A little girl in a yellow dress is eating a large snake
./flickr8k/Images/3159641529_c2c74f3eaf.jpg,A white and white dog running with a tennis ball in its mouth
./flickr8k/Images/3168354472_866fe70d36.jpg,A little girl in a pink dress and a yellow dress
./flickr8k/Images/3170897628_3054087f8c.jpg,Two boys in swim trunks are jumping into a lake
./flickr8k/Images/3174431688_ae84778db0.jpg,A woman and a woman are sitting on a bench
./flickr8k/Images/317488612_70ac35493b.jpg,A dog is running through snow
./flickr8k/Images/3177298173_78cea31d64.jpg,A boy in a red uniform plays with a ball
./flickr8k/Images/3178489390_13a6ae7524.jpg,A boy in a black shirt is playing with a ball in the sand
./flickr8k/Images/3180806542_49b6de312d.jpg,A man is snowboarding at a skate park
./flickr8k/Images/3181328245_7c04ce1691.jpg,A little boy in a red shirt plays with a red flag
./flickr8k/Images/3182570190_48214e54c7.jpg,A man in a white shirt and black pants is holding a flag
./flickr8k/Images/3182996527_70d9c323d5.jpg,A man in a yellow shirt is doing a trick on a bicycle
./flickr8k/Images/3183195653_11b66acb34.jpg,A man and woman wearing a red and white costume
./flickr8k/Images/3185662156_c877583c53.jpg,A man in a red jacket and a hat is skiing down a snowy hill
./flickr8k/Images/3187117682_986ffd6b67.jpg,A brown and white dog with a white collar and a white collar and a white and a white dog
./flickr8k/Images/3187364311_4c2a87083b.jpg,A man in a brown jacket is standing on the beach
./flickr8k/Images/3187395715_f2940c2b72.jpg,A man in a black shirt is skateboarding on a skateboard in a blue building
./flickr8k/Images/3191027142_33e86636ca.jpg,A man in a black jacket and a woman in a white coat
./flickr8k/Images/3192311620_99bda27fbd.jpg,A brown dog is playing on a snowy day
./flickr8k/Images/319847657_2c40e14113.jpg,A woman in a yellow shirt and blue jeans is holding a white flag
./flickr8k/Images/319870744_0e0138d205.jpg,A man in a wetsuit is hiking in the snow
./flickr8k/Images/319938879_daf0857f91.jpg,A man in a blue shirt is skateboarding on a red rail
./flickr8k/Images/3201594926_cd2009eb13.jpg,A man and woman are walking down a street with a flag on
./flickr8k/Images/3204354161_caf89ec784.jpg,A man in a blue shirt is doing a trick on a bicycle
./flickr8k/Images/3204712107_5a06a81002.jpg,A man and a woman are sitting on a bench
./flickr8k/Images/3209620285_edfc479392.jpg,Two people are walking on a rocky beach
./flickr8k/Images/3215117062_6e07a86352.jpg,A man in a blue shirt is skateboarding on a skateboard
./flickr8k/Images/3215315009_47577bf8f7.jpg,A person doing a trick on a bike
./flickr8k/Images/3215695965_69fbeba3d5.jpg,A man in a red shirt is sitting on a red chair in a chair
./flickr8k/Images/3216829599_366a43f05e.jpg,A person in a yellow kayak is surfing
./flickr8k/Images/3217893350_57be430d06.jpg,A man and a woman are standing on a beach
./flickr8k/Images/3218861747_5c5c547b66.jpg,A man doing a trick on a skateboard
./flickr8k/Images/3219065971_702c4e8c34.jpg,A boy in a blue shirt is sitting on a red and white chair
./flickr8k/Images/3219122000_bd6b4ae5ff.jpg,A dog runs through a field with a tennis ball in its mouth
./flickr8k/Images/3219210794_4324df188b.jpg,A man doing a trick on a skateboard
./flickr8k/Images/3220140234_e072856e6c.jpg,Two men are playing on a park bench
./flickr8k/Images/3223809913_ae15d14d9a.jpg,A man in a black shirt is skateboarding on a skateboard
./flickr8k/Images/3223973114_6c15538ce9.jpg,A dog runs through a field
./flickr8k/Images/3225880532_c8d5d1d798.jpg,A young girl wearing a red hat and red hat
./flickr8k/Images/3226796100_08c49cfa5c.jpg,A man in a yellow shirt is playing with a ball in the background
./flickr8k/Images/3227594168_3351722aae.jpg,A woman and a woman are sitting on a lawn
./flickr8k/Images/3231575742_31732664cf.jpg,A man in a red jacket and red pants is skiing down a snowy hill
./flickr8k/Images/3232030272_b2480a5fe7.jpg,A man in a black jacket and a hat is standing on a park bench
./flickr8k/Images/3235746553_a40416c00e.jpg,A brown dog is running on the beach
./flickr8k/Images/3237760601_5334f3f3b5.jpg,A man in a red shirt is snowboarding at a ski lift
./flickr8k/Images/3240048764_acce8af2a5.jpg,A man and a woman sit on a rock in the water
./flickr8k/Images/3243233886_235a80e8c7.jpg,A little boy in a red shirt is sitting on a red chair on a playground equipment
./flickr8k/Images/3244470342_c08f6bb17e.jpg,A person in a yellow jacket climbs a rock
./flickr8k/Images/3245504245_27931f5ec1.jpg,A woman in a brown shirt and a woman in a blue shirt
./flickr8k/Images/3247693965_845b3b4349.jpg,A brown dog with a red collar is in the snow
./flickr8k/Images/3251906388_c09d44340e.jpg,A white dog is running through a snowy field
./flickr8k/Images/3255017708_2b02bfcdcf.jpg,A man in a red shirt is standing on a skateboard in a skate park
./flickr8k/Images/325576658_59f68bdbd6.jpg,A man in a yellow jacket and a hat is holding a sign
./flickr8k/Images/3256456935_664a7a5bba.jpg,A man in a black shirt and a woman in a red shirt
./flickr8k/Images/3257182199_5fda78d870.jpg,A man is standing on a rocky shore near a lake
./flickr8k/Images/3258396041_69717247f7.jpg,A man in a red shirt and a woman in a red shirt
./flickr8k/Images/3259222690_69737f2a6e.jpg,A man in a black shirt and a woman in a blue shirt
./flickr8k/Images/3262849619_0bc4f88ef9.jpg,A dog with a stick in its mouth is running in the snow
./flickr8k/Images/3264397357_72f084cac1.jpg,A woman wearing a red hat and a hat is looking at a mountain
./flickr8k/Images/3264464625_c711cc40c6.jpg,A man and a woman are in a swimming pool
./flickr8k/Images/3265578645_4044a7049a.jpg,A man and a woman are walking down a street
./flickr8k/Images/3268443910_b36dbc1e5c.jpg,A man in a yellow shirt is holding a ball
./flickr8k/Images/3270691950_88583c3524.jpg,A man in a black wetsuit is jumping into a lake
./flickr8k/Images/3275065565_9e2a640fbc.jpg,A white dog with a black collar and a white dog
./flickr8k/Images/3277824093_299cbb3138.jpg,A man in a blue shirt climbs a rock
./flickr8k/Images/3278777548_290b881018.jpg,A man is climbing a rock into a lake
./flickr8k/Images/3280173193_98c2d6a223.jpg,A woman and a dog are walking on the beach
./flickr8k/Images/3281580623_8c3ba0fdb2.jpg,A dog with a ball in its mouth
./flickr8k/Images/3284899112_f11ab3cfe6.jpg,A man in a red jacket and a hat is standing in front of a brick building
./flickr8k/Images/3286822339_5535af6b93.jpg,A man and woman are walking down a city street
./flickr8k/Images/3293596075_973b0bfd08.jpg,A dog is running through a snowy field
./flickr8k/Images/3294179574_4f67e67d6f.jpg,A man in a blue shirt is jumping into a pool
./flickr8k/Images/3294202771_e8ee78a439.jpg,A man in a black wetsuit is jumping into the air on a beach
./flickr8k/Images/3294830188_e46bd9b93c.jpg,A white dog with a collar and a black collar is running on a dirt track
./flickr8k/Images/3295024992_887a95c700.jpg,A snowboarder jumps over a snowy hill
./flickr8k/Images/3301859683_2d5e4b40a3.jpg,A man in a red jacket snowboarding
./flickr8k/Images/3303787342_b258b377b6.jpg,A person in a red jacket snowboarding down a snowy hill
./flickr8k/Images/3304030264_da3dd18c7b.jpg,A man in a red shirt is skateboarding on a skateboard
./flickr8k/Images/3304484212_b950233c30.jpg,A man in a red jacket and red pants skiing down a snowy hill
./flickr8k/Images/3314180199_2121e80368.jpg,A little boy in a red shirt plays with a ball
./flickr8k/Images/3314900697_c5c5ae9af6.jpg,A man in a black jacket is playing with a black dog
./flickr8k/Images/3317960829_78bbfafbb6.jpg,A woman in a red shirt sitting on a wooden bench
./flickr8k/Images/3319058642_885d756295.jpg,A woman wearing a black shirt and a brown shirt
./flickr8k/Images/3320154278_c67e01b8d1.jpg,A man in a yellow shirt is riding a bicycle in a skate park
./flickr8k/Images/3321334180_8f764e0e0f.jpg,A white bird with a stick in its mouth
./flickr8k/Images/3322200641_c2e51ff37b.jpg,A black dog is jumping over a snowy hill
./flickr8k/Images/3325129757_7a1979ac11.jpg,A man in a yellow shirt climbs a mountain
./flickr8k/Images/3328495660_ed0e3f29cf.jpg,Two women in a white dress and white dog
./flickr8k/Images/3331009729_d3b14738e6.jpg,A woman in a black shirt and a black hat is looking at a camera
./flickr8k/Images/3331190056_09f4ca9fd2.jpg,A woman in a blue shirt and a woman in a green shirt
./flickr8k/Images/3332136681_9aecf101fd.jpg,A man in a red jacket is holding a flag
./flickr8k/Images/3334300164_e75e0479ae.jpg,A man in a wetsuit is surfing on a wave
./flickr8k/Images/3334866049_f5933344aa.jpg,A person in a yellow jacket and a yellow jacket is snowboarding down a snowy hill
./flickr8k/Images/3335501468_628655d608.jpg,A dog swims through a river
./flickr8k/Images/3339263085_6db9fd0981.jpg,A dog with a stick in its mouth is walking through a river
./flickr8k/Images/3340575518_137ce2695f.jpg,A man and a woman are hiking in a field
./flickr8k/Images/3341489212_a879e1544a.jpg,A girl in a bathing suit swimming in a pool
./flickr8k/Images/3343311201_eeb1a39def.jpg,A little boy in a striped shirt plays with a large snake
./flickr8k/Images/3344411431_6f4917bb2f.jpg,Three men are posing for a picture
./flickr8k/Images/3352871762_c9e88592d3.jpg,A woman with a white shirt and a black hat
./flickr8k/Images/3354063643_1d8814eb13.jpg,A brown and white dog with a red collar and a red collar
./flickr8k/Images/3355683198_715fb1a2ac.jpg,A man in a blue shirt is standing on a brick wall with a red bag in the background
./flickr8k/Images/3357937209_cf4a9512ac.jpg,A white dog with a black collar runs with a ball in its mouth
./flickr8k/Images/3358682439_be4b83544c.jpg,A man in a brown shirt and black hat is holding a dog
./flickr8k/Images/3359530430_249f51972c.jpg,A group of people are in a red and white tent
./flickr8k/Images/3361411074_83f27d2a1c.jpg,A dog jumps over a hill
./flickr8k/Images/3364796213_b8948913b5.jpg,A group of people are riding on a crowded street
./flickr8k/Images/336551609_1385ab139e.jpg,A person walking on a snowy hill
./flickr8k/Images/3365783912_e12c3510d8.jpg,A man and woman are walking down a city street
./flickr8k/Images/3366571152_20afb88ac1.jpg,A man in a red shirt is standing on a street with a flag on it
./flickr8k/Images/3366904106_e996320d20.jpg,A boy in a blue shirt is doing a trick on a skateboard
./flickr8k/Images/3372251830_baa3665928.jpg,A woman with a yellow shirt and a woman in a green shirt
./flickr8k/Images/3374384485_751f719be4.jpg,A person in a red shirt is jumping off a tree bridge over a tree
./flickr8k/Images/3378553508_e37e281d25.jpg,A man in a black shirt and white pants is sitting on a bench
./flickr8k/Images/3380364224_2626d9d354.jpg,A snowboarder jumps over a snowy hill
./flickr8k/Images/3381392182_db2c42430e.jpg,A woman in a pink dress and a white dress
./flickr8k/Images/3384742888_85230c34d5.jpg,A dog bites at a green ball
./flickr8k/Images/3387661249_33e5ba0bc5.jpg,A brown dog is jumping over a fence
./flickr8k/Images/3388094307_5a83be64a5.jpg,A man in a white uniform is jumping on a tennis court
./flickr8k/Images/3393152604_27bd1037f2.jpg,A black and white dog is jumping into a stream
./flickr8k/Images/3393343330_b13df4d8ec.jpg,A group of people are sitting on a table in a crowded restaurant
./flickr8k/Images/3394654132_9a8659605c.jpg,A man and a woman are smiling at a camera
./flickr8k/Images/3394750987_a32ecc477e.jpg,A man doing a skateboard trick on a skateboard
./flickr8k/Images/3397259310_1ed1a346b5.jpg,A man in a black shirt and white pants is riding a skateboard down a ramp
./flickr8k/Images/339822505_be3ccbb71f.jpg,A woman and a woman are sitting on a campfire
./flickr8k/Images/3399312265_9c74378692.jpg,A dog is playing in the snow
./flickr8k/Images/3399843227_3b9d2a8dbf.jpg,A woman and a woman are posing for a picture
./flickr8k/Images/3400041870_4e7732b40f.jpg,A woman and a woman are posing for a picture
./flickr8k/Images/3400135828_0ac128b6eb.jpg,A black and white dog jumping over a snowy hill
./flickr8k/Images/3406409018_03de95181e.jpg,A man in a red jacket and black pants is on a red and white scooter
./flickr8k/Images/3410215754_5d5caeffaf.jpg,A man in a red shirt is skateboarding on a skateboard
./flickr8k/Images/3415228562_4efa9c9b70.jpg,A woman and a woman are walking on a sidewalk
./flickr8k/Images/3419916411_72934edcdb.jpg,A brown dog is running with a tennis ball in its mouth
./flickr8k/Images/3420064875_0349a75d69.jpg,A brown dog is sitting on a red and yellow car
./flickr8k/Images/3420260768_26a600b844.jpg,A man in a yellow shirt is doing a skateboard trick
./flickr8k/Images/3421131122_2e4bde661e.jpg,A person in a red kayak is paddling through a river
./flickr8k/Images/3421789737_f625dd17ed.jpg,A man in a blue shirt is riding a blue slide
./flickr8k/Images/3424927725_c4d1fcfac3.jpg,A person in a yellow kayak is rock climbing
./flickr8k/Images/3425756814_13909354d4.jpg,A man in a white shirt is holding a flag
./flickr8k/Images/3426724811_137855b4f7.jpg,A man in a red jacket is holding a flag in a crowd
./flickr8k/Images/3427118504_93126c83e0.jpg,A man and woman are posing for a picture
./flickr8k/Images/3427301653_4ff0d6fd93.jpg,A man in a black shirt and a hat is playing a guitar
./flickr8k/Images/3427540832_c882fded1d.jpg,A man wearing a red hat and black hat
./flickr8k/Images/3429142249_d09a32e291.jpg,A man climbs a rock
./flickr8k/Images/3429465163_fb8ac7ce7f.jpg,A little boy in a red shirt is holding a red flag
./flickr8k/Images/3430782104_34da558eba.jpg,A man in a brown shirt and black hat is riding a horse on a dirt track
./flickr8k/Images/3431671749_e8e3a449ac.jpg,A person in a yellow jacket and black pants is sitting on a red and yellow car
./flickr8k/Images/3432586199_e50b0d6cb7.jpg,A child in a red jacket and a red jacket is in a snowy area
./flickr8k/Images/3437034427_6df5e9fbf9.jpg,A woman in a yellow dress and a white dress
./flickr8k/Images/3441511444_b031585b45.jpg,A man in a red jacket and a woman in a red jacket
./flickr8k/Images/3442622076_c3abe955e5.jpg,A man and woman are posing for a picture
./flickr8k/Images/3443161359_65544fd732.jpg,A man stands on a rock overlooking a mountain
./flickr8k/Images/3448490813_f9623e864d.jpg,A man in a red shirt is sitting on a red chair in a chair
./flickr8k/Images/345785626_9fa59f38ce.jpg,A man in a wetsuit is standing on a rocky shore
./flickr8k/Images/3458215674_2aa5e64643.jpg,A car drives down a dirt road
./flickr8k/Images/3459492423_c881f12c9f.jpg,A man climbs a rock
./flickr8k/Images/3459570613_3932816d3f.jpg,Two young boys playing with a red and white dog
./flickr8k/Images/3461677493_5bfb73038e.jpg,A woman in a yellow dress and a woman in a dress
./flickr8k/Images/3462512074_2b4db1ffd6.jpg,A person climbs a rock
./flickr8k/Images/3464708890_3cab754998.jpg,A man in a black shirt is skateboarding on a skateboard
./flickr8k/Images/3465000218_c94e54e208.jpg,A woman with a mohawk and a hat
./flickr8k/Images/347186933_880caaf53b.jpg,A man in a red shirt climbs a rock
./flickr8k/Images/3472485022_5d03e9852d.jpg,A brown dog with a ball in its mouth
./flickr8k/Images/3474406285_01f3d24b71.jpg,A dog jumps over a frisbee in a field
./flickr8k/Images/3475092236_cf45d383c7.jpg,A group of people are sitting on a crowded street
./flickr8k/Images/3477778668_81ff0a68e0.jpg,A group of people are standing on a crowded street
./flickr8k/Images/3480052428_c034b98a08.jpg,A group of people are standing on a beach
./flickr8k/Images/3484070900_3e76d7fd30.jpg,A man in a red jacket snowboarding at a ski lift
./flickr8k/Images/3484842724_ef1124c87a.jpg,A man in a white uniform is playing a baseball game
./flickr8k/Images/3485816074_363cab4bff.jpg,A football player in a red uniform is running with the ball in the background
./flickr8k/Images/3486340101_ff01d8f3f9.jpg,A group of people are riding on a dirt track
./flickr8k/Images/3488512097_e500cb499f.jpg,A man in a yellow shirt and blue helmet is riding a motorcycle
./flickr8k/Images/3493255026_5fdaa52cbe.jpg,A dog with a ball in its mouth
./flickr8k/Images/3494345896_dd6b32cfa3.jpg,A dog with a red collar and a white ball in its mouth
./flickr8k/Images/3494394662_3edfd4a34c.jpg,A man wearing a black hat and a hat
./flickr8k/Images/3497069793_2d4baf5b4b.jpg,A boy in a blue shirt is jumping on a blue slide
./flickr8k/Images/3500829879_a643818d84.jpg,A motorcycle racer in a red and white uniform is driving on a red motorcycle
./flickr8k/Images/3501083764_cf592292a6.jpg,A group of people are sitting on a rock
./flickr8k/Images/3513362553_5fc5779e20.jpg,A man in a white uniform is holding a football
./flickr8k/Images/3516825206_5750824874.jpg,Two boys sit on a rock
./flickr8k/Images/3516935867_78cf63c69c.jpg,A man in a black shirt and black pants is jumping over a white and black and white ball
./flickr8k/Images/3517023411_a8fbd15230.jpg,A man in a red shirt and black helmet is riding a bicycle
./flickr8k/Images/3518608016_46453d8b18.jpg,A little boy in a brown shirt is playing with a stick
./flickr8k/Images/3525417522_7beb617f8b.jpg,A brown dog is running through a field with a large stick in its mouth
./flickr8k/Images/3526150930_580908dab6.jpg,A woman and a girl are posing for a picture
./flickr8k/Images/3526431764_056d2c61dc.jpg,A man and woman are posing for a picture
./flickr8k/Images/3528902357_be2357a906.jpg,A man in a yellow shirt is riding a bicycle in a forest
./flickr8k/Images/3530342993_a4a1f0e516.jpg,A man doing a trick on a bicycle in a skate park
./flickr8k/Images/3533451027_b078e4631b.jpg,A man in a blue uniform is holding a football
./flickr8k/Images/3533922605_a2b1e276f6.jpg,A woman in a blue shirt is sitting on a bench
./flickr8k/Images/3535768334_a3924bcccd.jpg,A man doing a trick on a bike in a skate park
./flickr8k/Images/3537218226_478d2e4f26.jpg,A man is riding a bicycle down a rocky hill
./flickr8k/Images/3540241710_a4f49cde52.jpg,A skateboarder does a trick on a skateboard
./flickr8k/Images/3540416139_c884f38351.jpg,A dog runs with a ball in its mouth
./flickr8k/Images/3540598210_972f0ff573.jpg,A woman in a pink dress and a pink hat
./flickr8k/Images/3541962817_78bcd3835b.jpg,A horse jumping over a fence
./flickr8k/Images/3543378438_47e2712486.jpg,A man in a red shirt is sitting on a cellphone
./flickr8k/Images/3545586120_283d728a97.jpg,Two men are playing basketball
./flickr8k/Images/3545652636_0746537307.jpg,A boy in a red shirt plays in a fountain
./flickr8k/Images/3547647914_4dd56a8c1b.jpg,A group of people are walking down a street with their hands and two people
./flickr8k/Images/3549006919_3604bc813e.jpg,A man in a yellow shirt is rock climbing
./flickr8k/Images/3549140234_e99b07c739.jpg,A man in a blue shirt is skateboarding on a skateboard
./flickr8k/Images/3556390715_65c6d1e88b.jpg,A white dog with a tennis ball in its mouth runs on a field
./flickr8k/Images/3556598205_86c180769d.jpg,A dirt biker is being ridden around a bend in the dirt
./flickr8k/Images/3556792157_d09d42bef7.jpg,A group of children sit on a table with their hands in the air
./flickr8k/Images/3558683579_8fb36b55a6.jpg,A man in a white shirt and black pants is holding a ball in a crowd
./flickr8k/Images/3560977956_e08d2cd531.jpg,A man in a yellow kayak is being splashed by a wave
./flickr8k/Images/3561314880_ea9a7e245f.jpg,A man in a black jacket and a hat is standing in a city
./flickr8k/Images/3561639055_5ac66ae92f.jpg,A man in a yellow shirt is riding a bicycle in a park
./flickr8k/Images/3562302012_0cbcd01ff9.jpg,A young boy wearing a red shirt is playing on a dock
./flickr8k/Images/3563668905_689ed479c5.jpg,A man in a red shirt is riding a bicycle on a dirt bike
./flickr8k/Images/3564436847_57825db87d.jpg,A woman in a red jacket is walking down a street with a red and red flag on her back
./flickr8k/Images/3564742915_5f940b95b4.jpg,A man climbs a rock
./flickr8k/Images/3569284680_44fef444ef.jpg,A woman wearing a white dress and a white hat
./flickr8k/Images/3569406219_f37ebf7b92.jpg,Two women in a red and white dress are walking down a street
./flickr8k/Images/3569420080_72fbe84751.jpg,A man and a woman are posing for a picture
./flickr8k/Images/357725852_6f55cb9abc.jpg,A man in a boat on a lake
./flickr8k/Images/3578068665_87bdacef6a.jpg,A yellow car is driving on a racetrack
./flickr8k/Images/3580741947_cc64a83648.jpg,A man in a black coat and a woman in a white coat and black coat
./flickr8k/Images/3581451227_618854cea4.jpg,Two young girls in a field
./flickr8k/Images/3582920844_2742804f3d.jpg,A person in a wetsuit is surfing on a wave
./flickr8k/Images/3589052481_059e5e2c37.jpg,A woman with a mohawk holds a camera
./flickr8k/Images/3591458156_f1a9a33918.jpg,A man in a red uniform is playing with a ball in a crowd
./flickr8k/Images/3592992234_6d3fe58a70.jpg,A young boy in a yellow shirt is holding a stick
./flickr8k/Images/3593220756_5c416c3ceb.jpg,A man in a red shirt is surfing on a wave
./flickr8k/Images/3593538248_dffa1a5ed4.jpg,A man in a black shirt and white pants is riding a red and white motorcycle
./flickr8k/Images/3594029059_cee1f4c59a.jpg,A bird flying over grass
./flickr8k/Images/3595412126_4020d4643b.jpg,Two young girls are posing for a picture
./flickr8k/Images/3596428453_8cfdec4869.jpg,A man in a red shirt and black pants is riding a bicycle
./flickr8k/Images/3596459539_a47aa80612.jpg,A man in a yellow shirt and black pants is riding a motorcycle
./flickr8k/Images/3597354819_0069aaf16e.jpg,Two boys are playing in the snow
