Image,Caption
./flickr8k/Images/2882893687_1d10d68f2b.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/2884092603_786b53a74b.jpg,a little girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/2884301336_dc8e974431.jpg,a black and white dog is running in the water
./flickr8k/Images/2884420269_225d27f242.jpg,a girl in a blue shirt is standing in front of a large crowd in a red s
./flickr8k/Images/288508162_1727873924.jpg,a black and white dog is standing on a beach with a black dog
./flickr8k/Images/288880576_818b6ecfef.jpg,a man in a blue shirt is riding a rock in front of a mountain
./flickr8k/Images/2895966469_53e0b29295.jpg,a man in a blue shirt is riding a rock in the air
./flickr8k/Images/2898304260_a4099a193a.jpg,a man in a blue shirt is riding a trick in the air
./flickr8k/Images/2899374885_f3b2b1a290.jpg,a little girl in a blue shirt is playing in a pool
./flickr8k/Images/2901074943_041aba4607.jpg,a little girl in a blue shirt is sitting on a swing in a grassy field
./flickr8k/Images/2902844125_4186bf3ab6.jpg,a boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/2905975229_7c37156dbe.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2906054175_e33af79522.jpg,a group of people are standing in front of a building
./flickr8k/Images/290650302_ade636da35.jpg,a young girl in a blue shirt and a white shirt is sitting on a bench
./flickr8k/Images/2909811789_ed8f3fd972.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/2911107495_e3cec16a24.jpg,a boy in a blue shirt is riding a trick in the air
./flickr8k/Images/2911928620_06c3fa293e.jpg,a man in a blue shirt is riding a bike in the air <e>
./flickr8k/Images/2913965136_2d00136697.jpg,a little boy in a blue shirt is playing with a soccer ball in the background
./flickr8k/Images/2918769188_565dd48060.jpg,a man in a blue shirt is standing in the water
./flickr8k/Images/2921578694_a46ae0d313.jpg,a man in a blue shirt is riding a rock in the air
./flickr8k/Images/293327462_20dee0de56.jpg,a black and white dog is playing with a red ball in the background
./flickr8k/Images/2937497894_e3664a9513.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/2938120171_970564e3d8.jpg,two dogs are playing with a ball in a field
./flickr8k/Images/293881927_ac62900fd4.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2940366012_1ef8ab334e.jpg,a boy in a blue shirt is riding a bike in the air
./flickr8k/Images/2942311160_a154104c62.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/2943079526_e9033a6556.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2945036454_280fa5b29f.jpg,a black and white dog is running in a field with a stick in its mouth
./flickr8k/Images/2947172114_b591f84163.jpg,a football player in a red shirt and white shirt is standing on a football ball
./flickr8k/Images/2949014128_0d96196261.jpg,a man in a red shirt is standing in front of a soccer ball in a white s
./flickr8k/Images/295258727_eaf75e0887.jpg,two dogs are playing with a ball in a field
./flickr8k/Images/2972929655_04233b5489.jpg,a girl in a blue shirt is standing on the beach
./flickr8k/Images/2977379863_2e8d7a104e.jpg,a young girl in a red shirt and a white shirt is sitting on a large bench
./flickr8k/Images/2980348138_91cc6f6d0f.jpg,a man in a red shirt is standing on a rock in front of a rock
./flickr8k/Images/2986671935_0c60bbb3fa.jpg,a man in a blue shirt is riding a rock in front of a large building
./flickr8k/Images/2991771557_d98fa0a69f.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/300274198_eefd8e057e.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/3004823335_9b82cbd8a7.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/300577375_26cc2773a1.jpg,a group of people are standing in front of a building
./flickr8k/Images/3006095077_1992b677f8.jpg,a man in a red shirt and a man in front of a woman in a white s
./flickr8k/Images/3006217970_90b42e6b27.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3009383694_e045c6169e.jpg,a man in a blue shirt is riding a rock in the air
./flickr8k/Images/3015863181_92ff43f4d8.jpg,a young boy in a blue shirt is standing on a large rock in a yellow shirt
./flickr8k/Images/3017373346_3a34c3fe9d.jpg,a black and white dog is running through the water
./flickr8k/Images/3021780428_497542a072.jpg,a young boy in a blue shirt and blue shirt is riding a bicycle in the air
./flickr8k/Images/3024022266_3528c16ed8.jpg,a man in a blue shirt is riding a bicycle in the air
./flickr8k/Images/3024172109_a10198e1dd.jpg,a young boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3030079705_0dee8a3e89.jpg,a little girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/3031263767_2e3856130e.jpg,a young girl in a blue shirt is standing in a pool
./flickr8k/Images/3033668641_5905f73990.jpg,a man in a red shirt is standing on a rock rock in front of a rock
./flickr8k/Images/3035785330_2fd5e32bb1.jpg,a man in a blue shirt is standing on a rock in front of a large building
./flickr8k/Images/3036596725_541bbe0955.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3039214579_43ef79f931.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3042679440_010b2c596c.jpg,a group of people are standing in front of a building
./flickr8k/Images/3043266735_904dda6ded.jpg,a man in a blue shirt is standing on a bench in a white shirt
./flickr8k/Images/3047751696_78c2efe5e6.jpg,a woman in a blue shirt and a man in a white shirt is sitting on a l
./flickr8k/Images/3051125715_db76cebd1e.jpg,a man in a red shirt is standing on the beach
./flickr8k/Images/3060594966_030658d318.jpg,a little boy in a blue shirt and blue shirt is jumping in the air
./flickr8k/Images/3060969260_08f43e4f4f.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3065468339_4955e90fd3.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3068407619_5207b26986.jpg,a man in a blue shirt is standing in the air
./flickr8k/Images/3069216757_c419b3898e.jpg,a little girl in a blue shirt and blue shirt is sitting on a swing
./flickr8k/Images/3069282021_e05e1829f3.jpg,a group of people are standing on a snowy hill
./flickr8k/Images/3073579130_7c95d16a7f.jpg,a man in a red shirt and white shirt is standing in front of a large building
./flickr8k/Images/3077166963_fe172c709d.jpg,a man in a blue shirt is standing on a bench in a yellow field
./flickr8k/Images/308307853_5a51fbdecc.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3084711346_fda0f5a3e6.jpg,a man in a black shirt and white shirt is standing in front of a red shirt
./flickr8k/Images/308487515_7852928f90.jpg,a man in a red shirt is standing in a field of a large building
./flickr8k/Images/3087095548_6df7c2a8ed.jpg,a group of people are standing on a street
./flickr8k/Images/3088322308_b0c940b3a3.jpg,a man is standing on the beach
./flickr8k/Images/3095225232_2e6e6dc92e.jpg,a group of people are sitting on a bench in front of a building
./flickr8k/Images/309687244_4bdf3b591f.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3098714492_19939e3b19.jpg,a group of people are sitting on a street
./flickr8k/Images/3098824948_23c31df031.jpg,a man in a red shirt and white shirt is standing in front of a large building
./flickr8k/Images/3103340819_46de7954a9.jpg,a man in a blue shirt is sitting on a bench in a red shirt and a w
./flickr8k/Images/3104690333_4314d979de.jpg,a group of people are playing in the snow
./flickr8k/Images/3105315670_5f86f73753.jpg,a man in a red shirt is standing on a bench in a green field
./flickr8k/Images/3108732084_565b423162.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/3110174991_a4b05f8a46.jpg,a man in a red shirt and a man in front of a woman in a white s
./flickr8k/Images/3112821789_1f7c3bbb99.jpg,a man in a red shirt is standing on a bench in a white shirt
./flickr8k/Images/3113769557_9edbb8275c.jpg,a young girl in a blue shirt is standing on a bench in a yellow shirt
./flickr8k/Images/3119887391_212f379797.jpg,a man in a red shirt and a woman in a black shirt and white shirt is sit
./flickr8k/Images/3120266797_47e7d91614.jpg,a group of people are standing in front of a building
./flickr8k/Images/3120953244_b00b152246.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/3121521593_18f0ec14f7.jpg,a girl in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3122773470_b622205948.jpg,a group of people are standing in front of a large building
./flickr8k/Images/3130093622_362f32f2bb.jpg,a black and white dog is running in the snow
./flickr8k/Images/3130970054_04a3865c43.jpg,two children are playing in the water
./flickr8k/Images/3133825703_359a0c414d.jpg,a man in a blue shirt and a woman in front of a man with a ma
./flickr8k/Images/3136043366_b3f8607a0e.jpg,a group of people are sitting in a field of a building
./flickr8k/Images/3139160252_75109e9e05.jpg,two girls are sitting on a bench in front of a building
./flickr8k/Images/3139238055_2817a0c7d8.jpg,a group of people are sitting on a bench with a picture
./flickr8k/Images/3143574389_8a4048fbe2.jpg,a group of people are standing in front of a building
./flickr8k/Images/3143982558_9e2d44c155.jpg,a woman in a red shirt and white shirt is sitting on a small girl in a w
./flickr8k/Images/3145967019_1a83ebf712.jpg,two girls are sitting on a bench in front of a picture
./flickr8k/Images/3148286846_40ae914172.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/3149804151_1cc8d10783.jpg,a man in a red shirt is riding a bike in the snow
./flickr8k/Images/3151492269_28d8edaa68.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3151860914_46e30cd5ea.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3153828367_5fc2c37c07.jpg,a young girl in a blue shirt and a white shirt is sitting on a white bench
./flickr8k/Images/3155365418_43df5486f9.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/3155657768_b83a7831e5.jpg,a young girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/3159424456_f316bdc1d5.jpg,a woman in a blue shirt and white shirt is sitting on a bench in front 
./flickr8k/Images/3159641529_c2c74f3eaf.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3168354472_866fe70d36.jpg,a little girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/3170897628_3054087f8c.jpg,a little girl in a blue shirt is playing in the water
./flickr8k/Images/3174431688_ae84778db0.jpg,a man in a blue shirt is standing on a bench with a woman in front 
./flickr8k/Images/317488612_70ac35493b.jpg,a black and white dog is running in the snow
./flickr8k/Images/3177298173_78cea31d64.jpg,a little boy in a blue shirt and white shirt is jumping into the air
./flickr8k/Images/3178489390_13a6ae7524.jpg,a little girl in a blue shirt is playing in a pool
./flickr8k/Images/3180806542_49b6de312d.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/3181328245_7c04ce1691.jpg,a little girl in a blue shirt and a red shirt is standing in a white shirt
./flickr8k/Images/3182570190_48214e54c7.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3182996527_70d9c323d5.jpg,a man in a blue shirt is riding a bicycle on a bike
./flickr8k/Images/3183195653_11b66acb34.jpg,a man and a woman are sitting on a bench in front of a crowd
./flickr8k/Images/3185662156_c877583c53.jpg,a young boy in a blue shirt and blue shirt is riding on a dirt path
./flickr8k/Images/3187117682_986ffd6b67.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3187364311_4c2a87083b.jpg,a man is standing on a beach with a dog in its mouth
./flickr8k/Images/3187395715_f2940c2b72.jpg,a boy in a blue shirt is riding a trick in the air
./flickr8k/Images/3191027142_33e86636ca.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3192311620_99bda27fbd.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/319847657_2c40e14113.jpg,a little girl in a blue shirt is playing in a pool
./flickr8k/Images/319870744_0e0138d205.jpg,a man in a red shirt is standing on a rock in the snow
./flickr8k/Images/319938879_daf0857f91.jpg,a man in a red shirt is standing in front of a crowd of a large building
./flickr8k/Images/3201594926_cd2009eb13.jpg,a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3204354161_caf89ec784.jpg,a man in a blue shirt is riding a bike in the air <e>
./flickr8k/Images/3204712107_5a06a81002.jpg,a group of people are sitting on a street in front of a building
./flickr8k/Images/3209620285_edfc479392.jpg,a man in a red shirt is standing on the beach in the snow
./flickr8k/Images/3215117062_6e07a86352.jpg,a group of people are standing in front of a building
./flickr8k/Images/3215315009_47577bf8f7.jpg,a person is riding a trick on a bike in the air
./flickr8k/Images/3215695965_69fbeba3d5.jpg,a man in a blue shirt and white shirt is standing on a large bench
./flickr8k/Images/3216829599_366a43f05e.jpg,a person in a blue shirt is riding a wave in the air
./flickr8k/Images/3217893350_57be430d06.jpg,a man in a blue shirt is standing on the beach
./flickr8k/Images/3218861747_5c5c547b66.jpg,a man is riding a trick on a skateboard
./flickr8k/Images/3219065971_702c4e8c34.jpg,a little girl in a blue shirt is sitting on a wooden wall
./flickr8k/Images/3219122000_bd6b4ae5ff.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3219210794_4324df188b.jpg,a man in a blue shirt is riding a trick in the air
./flickr8k/Images/3220140234_e072856e6c.jpg,a man in a red shirt and white shirt is standing in a white shirt and blue s
./flickr8k/Images/3223809913_ae15d14d9a.jpg,a man in a blue shirt is riding a trick in the air
./flickr8k/Images/3223973114_6c15538ce9.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3225880532_c8d5d1d798.jpg,a man in a black shirt and white shirt is sitting on a bench in front 
./flickr8k/Images/3226796100_08c49cfa5c.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/3227594168_3351722aae.jpg,a girl in a red shirt is sitting on a bench in a pink shirt and a w
./flickr8k/Images/3231575742_31732664cf.jpg,a man in a red shirt is riding a rock in front of a large building
./flickr8k/Images/3232030272_b2480a5fe7.jpg,a man in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/3235746553_a40416c00e.jpg,a black and white dog is running through the beach
./flickr8k/Images/3237760601_5334f3f3b5.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/3240048764_acce8af2a5.jpg,a group of people are standing on a beach in the water
./flickr8k/Images/3243233886_235a80e8c7.jpg,a little boy in a blue shirt is jumping on a swing
./flickr8k/Images/3244470342_c08f6bb17e.jpg,a person in a red shirt is riding a rock in the air
./flickr8k/Images/3245504245_27931f5ec1.jpg,a girl in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3247693965_845b3b4349.jpg,a black and white dog is running in the snow
./flickr8k/Images/3251906388_c09d44340e.jpg,two dogs are playing in the snow
./flickr8k/Images/3255017708_2b02bfcdcf.jpg,a man in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/325576658_59f68bdbd6.jpg,a man in a blue shirt is standing on a bench in a white shirt and white s
./flickr8k/Images/3256456935_664a7a5bba.jpg,a man in a red shirt and white shirt is standing in a white shirt and a w
./flickr8k/Images/3257182199_5fda78d870.jpg,a group of people are standing on the beach
./flickr8k/Images/3258396041_69717247f7.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/3259222690_69737f2a6e.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3262849619_0bc4f88ef9.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3264397357_72f084cac1.jpg,a woman in a red shirt is standing on a bench in a green shirt
./flickr8k/Images/3264464625_c711cc40c6.jpg,a group of people are playing in the water
./flickr8k/Images/3265578645_4044a7049a.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/3268443910_b36dbc1e5c.jpg,a man in a blue shirt is standing in the air while a man in front 
./flickr8k/Images/3270691950_88583c3524.jpg,a man in a blue shirt is jumping into the water
./flickr8k/Images/3275065565_9e2a640fbc.jpg,two dogs are playing with a ball in a field
./flickr8k/Images/3277824093_299cbb3138.jpg,a man in a blue shirt is riding a trick on a bike in the air
./flickr8k/Images/3278777548_290b881018.jpg,a group of people are standing on a beach in the water
./flickr8k/Images/3280173193_98c2d6a223.jpg,two dogs are playing with a dog in the background
./flickr8k/Images/3281580623_8c3ba0fdb2.jpg,a black and white dog is running through a field
./flickr8k/Images/3284899112_f11ab3cfe6.jpg,a man in a red shirt is sitting on a bench in front of a man in f
./flickr8k/Images/3286822339_5535af6b93.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3293596075_973b0bfd08.jpg,a person in a red shirt is jumping in the snow
./flickr8k/Images/3294179574_4f67e67d6f.jpg,a man in a blue shirt is jumping into the water
./flickr8k/Images/3294202771_e8ee78a439.jpg,a man in a blue shirt is standing on the beach
./flickr8k/Images/3294830188_e46bd9b93c.jpg,a man in a red shirt is standing in a field of a large building
./flickr8k/Images/3295024992_887a95c700.jpg,a person in a red shirt is riding a rock in the snow
./flickr8k/Images/3301859683_2d5e4b40a3.jpg,a person in a red shirt is riding a rock in the snow
./flickr8k/Images/3303787342_b258b377b6.jpg,a person in a red shirt is riding a bike in the snow
./flickr8k/Images/3304030264_da3dd18c7b.jpg,a boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3304484212_b950233c30.jpg,a person in a blue shirt is jumping in the air in the snow
./flickr8k/Images/3314180199_2121e80368.jpg,a little boy in a blue shirt is playing with a red ball in the background
./flickr8k/Images/3314900697_c5c5ae9af6.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/3317960829_78bbfafbb6.jpg,two girls are sitting on a bench in a field
./flickr8k/Images/3319058642_885d756295.jpg,two girls are sitting on a bench with a picture
./flickr8k/Images/3320154278_c67e01b8d1.jpg,a young girl in a blue shirt is riding a bicycle on a bicycle
./flickr8k/Images/3321334180_8f764e0e0f.jpg,a man in a yellow shirt is jumping in the water
./flickr8k/Images/3322200641_c2e51ff37b.jpg,a black and white dog is running through the snow
./flickr8k/Images/3325129757_7a1979ac11.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/3328495660_ed0e3f29cf.jpg,a group of people are sitting on a street in a city
./flickr8k/Images/3331009729_d3b14738e6.jpg,a woman in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/3331190056_09f4ca9fd2.jpg,a young girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/3332136681_9aecf101fd.jpg,a man in a blue shirt is standing on a rock in front of a large building
./flickr8k/Images/3334300164_e75e0479ae.jpg,a man in a blue shirt is riding a rock in the air
./flickr8k/Images/3334866049_f5933344aa.jpg,a man in a red shirt is riding a rock in the snow
./flickr8k/Images/3335501468_628655d608.jpg,a black and white dog is jumping into the water <e>
./flickr8k/Images/3339263085_6db9fd0981.jpg,a black and white dog is running in the water
./flickr8k/Images/3340575518_137ce2695f.jpg,a group of people are standing on a mountain of a mountain
./flickr8k/Images/3341489212_a879e1544a.jpg,a little girl in a blue shirt is jumping into the water
./flickr8k/Images/3343311201_eeb1a39def.jpg,a man in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/3344411431_6f4917bb2f.jpg,a group of people are sitting in front of a building
./flickr8k/Images/3352871762_c9e88592d3.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3354063643_1d8814eb13.jpg,a black and white dog is running in the snow
./flickr8k/Images/3355683198_715fb1a2ac.jpg,a man in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3357937209_cf4a9512ac.jpg,two dogs are playing with a red ball in a field
./flickr8k/Images/3358682439_be4b83544c.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3359530430_249f51972c.jpg,a man in a red shirt is riding a rock in front of a mountain
./flickr8k/Images/3361411074_83f27d2a1c.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3364796213_b8948913b5.jpg,a group of people are sitting on a street with a building
./flickr8k/Images/336551609_1385ab139e.jpg,a man in a red shirt is standing on a rock in the snow
./flickr8k/Images/3365783912_e12c3510d8.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3366571152_20afb88ac1.jpg,a group of people are sitting in front of a building
./flickr8k/Images/3366904106_e996320d20.jpg,a man in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3372251830_baa3665928.jpg,a young girl in a blue shirt and a white shirt is wearing a red shirt and 
./flickr8k/Images/3374384485_751f719be4.jpg,a person in a blue shirt is riding a bike in the air in the snow
./flickr8k/Images/3378553508_e37e281d25.jpg,a group of people are sitting on a street
./flickr8k/Images/3380364224_2626d9d354.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/3381392182_db2c42430e.jpg,a man in a red shirt and white shirt is standing in a white shirt and blue s
./flickr8k/Images/3384742888_85230c34d5.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3387661249_33e5ba0bc5.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3388094307_5a83be64a5.jpg,a boy in a blue shirt is jumping into the air in the air
./flickr8k/Images/3393152604_27bd1037f2.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3393343330_b13df4d8ec.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3394654132_9a8659605c.jpg,a man in a blue shirt is standing on a bench with a red shirt and a w
./flickr8k/Images/3394750987_a32ecc477e.jpg,a young boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3397259310_1ed1a346b5.jpg,a young boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/339822505_be3ccbb71f.jpg,a man in a red shirt and a woman in a black shirt and white shirt is sit
./flickr8k/Images/3399312265_9c74378692.jpg,two dogs are playing in the snow
./flickr8k/Images/3399843227_3b9d2a8dbf.jpg,a man in a red shirt and a woman in a black shirt and white shirt is sit
./flickr8k/Images/3400041870_4e7732b40f.jpg,a woman in a red shirt and white shirt is standing in a white shirt and a w
./flickr8k/Images/3400135828_0ac128b6eb.jpg,a black and white dog is running through the snow
./flickr8k/Images/3406409018_03de95181e.jpg,a group of people are playing with a soccer ball
./flickr8k/Images/3410215754_5d5caeffaf.jpg,a group of people are sitting on a bench on a street
./flickr8k/Images/3415228562_4efa9c9b70.jpg,a woman in a red shirt is standing on a bench in a white shirt
./flickr8k/Images/3419916411_72934edcdb.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3420064875_0349a75d69.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3420260768_26a600b844.jpg,a man in a red shirt is standing in the air while a man in front 
./flickr8k/Images/3421131122_2e4bde661e.jpg,a man in a blue shirt is standing in the water
./flickr8k/Images/3421789737_f625dd17ed.jpg,a young boy in a blue shirt and blue shirt is jumping into a pool
./flickr8k/Images/3424927725_c4d1fcfac3.jpg,a man in a blue shirt is riding a rock in the air
./flickr8k/Images/3425756814_13909354d4.jpg,a young boy in a blue shirt and a white shirt is standing in a yellow shirt
./flickr8k/Images/3426724811_137855b4f7.jpg,a man and a woman are sitting on a bench in a city
./flickr8k/Images/3427118504_93126c83e0.jpg,a man in a blue shirt and a woman in a white shirt is sitting on a l
./flickr8k/Images/3427301653_4ff0d6fd93.jpg,a man in a blue shirt is sitting on a bench in front of a large building
./flickr8k/Images/3427540832_c882fded1d.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/3429142249_d09a32e291.jpg,a man in a red shirt is riding a rock rock in the air
./flickr8k/Images/3429465163_fb8ac7ce7f.jpg,a little boy in a blue shirt is playing with a red ball in the background
./flickr8k/Images/3430782104_34da558eba.jpg,a man in a red shirt is standing on a rock in front of a large building
./flickr8k/Images/3431671749_e8e3a449ac.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3432586199_e50b0d6cb7.jpg,a young boy in a blue shirt is standing in a grassy field
./flickr8k/Images/3437034427_6df5e9fbf9.jpg,a little girl in a blue shirt and a white shirt is sitting on a red shirt
./flickr8k/Images/3441511444_b031585b45.jpg,a man in a red shirt is standing in front of a large crowd of a crowd
./flickr8k/Images/3442622076_c3abe955e5.jpg,a man in a red shirt and a man in front of a man with a woma
./flickr8k/Images/3443161359_65544fd732.jpg,a man in a red shirt is standing on a rock in the air
./flickr8k/Images/3448490813_f9623e864d.jpg,a little boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/345785626_9fa59f38ce.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/3458215674_2aa5e64643.jpg,a man in a red shirt is riding a rock in the air
./flickr8k/Images/3459492423_c881f12c9f.jpg,a man in a red shirt is standing on a rock in the air
./flickr8k/Images/3459570613_3932816d3f.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/3461677493_5bfb73038e.jpg,a man in a red shirt is standing on a large street with a large building
./flickr8k/Images/3462512074_2b4db1ffd6.jpg,a man in a red shirt is standing on a rock in the air
./flickr8k/Images/3464708890_3cab754998.jpg,a man in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3465000218_c94e54e208.jpg,a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/347186933_880caaf53b.jpg,a man in a blue shirt is standing on a rock in front of a red shirt
./flickr8k/Images/3472485022_5d03e9852d.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3474406285_01f3d24b71.jpg,a black dog is jumping over a stick in the air <e>
./flickr8k/Images/3475092236_cf45d383c7.jpg,a group of people are standing in front of a building
./flickr8k/Images/3477778668_81ff0a68e0.jpg,a group of people are sitting on a bench in front of a building
./flickr8k/Images/3480052428_c034b98a08.jpg,a group of people are standing in front of a building
./flickr8k/Images/3484070900_3e76d7fd30.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/3484842724_ef1124c87a.jpg,a boy in a red shirt and white shirt is jumping into the air while another bo
./flickr8k/Images/3485816074_363cab4bff.jpg,a group of people are playing soccer ball in a field
./flickr8k/Images/3486340101_ff01d8f3f9.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/3488512097_e500cb499f.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3493255026_5fdaa52cbe.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/3494345896_dd6b32cfa3.jpg,a black and white dog is playing with a ball in a field
./flickr8k/Images/3494394662_3edfd4a34c.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/3497069793_2d4baf5b4b.jpg,a little boy in a blue shirt and blue shirt is jumping into the air
./flickr8k/Images/3500829879_a643818d84.jpg,a man in a red shirt and white shirt is riding a bike in the air
./flickr8k/Images/3501083764_cf592292a6.jpg,a group of people are sitting on a beach
./flickr8k/Images/3513362553_5fc5779e20.jpg,a young boy in a blue shirt and a white shirt is standing in the air
./flickr8k/Images/3516825206_5750824874.jpg,a man in a red shirt is standing on a bench in a blue shirt and white s
./flickr8k/Images/3516935867_78cf63c69c.jpg,a man in a blue shirt is jumping over a large wave <e>
./flickr8k/Images/3517023411_a8fbd15230.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3518608016_46453d8b18.jpg,a little girl in a blue shirt is standing on a beach in the air
./flickr8k/Images/3525417522_7beb617f8b.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3526150930_580908dab6.jpg,a little girl in a pink shirt and a white shirt is sitting on a white bench
./flickr8k/Images/3526431764_056d2c61dc.jpg,a man and a woman are sitting on a bench in front of a building
./flickr8k/Images/3528902357_be2357a906.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3530342993_a4a1f0e516.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/3533451027_b078e4631b.jpg,a man in a blue shirt and white shirt is standing in a red shirt and blue s
./flickr8k/Images/3533922605_a2b1e276f6.jpg,a man and a woman are sitting on a bench in front of a building
./flickr8k/Images/3535768334_a3924bcccd.jpg,a person is riding a bicycle on a bike in the air
./flickr8k/Images/3537218226_478d2e4f26.jpg,a man in a red shirt is standing on a rock in front of a mountain
./flickr8k/Images/3540241710_a4f49cde52.jpg,a man in a blue shirt is riding a trick in the air
./flickr8k/Images/3540416139_c884f38351.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3540598210_972f0ff573.jpg,a little girl in a blue shirt is sitting on a swing in a field
./flickr8k/Images/3541962817_78bcd3835b.jpg,a man in a blue shirt is jumping over a large wave in the air
./flickr8k/Images/3543378438_47e2712486.jpg,a man in a red shirt is standing on a bench in a white shirt
./flickr8k/Images/3545586120_283d728a97.jpg,a man in a red shirt and white shirt is standing in front of a large crowd
