Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/2845845721_d0bc113ff7.jpg,"['a man in jeans is playing with ball while woman in jeans stands nearby looking away', 'a man running across the grass towards woman', 'a woman stands in field with her hands on her hips while man runs up behind her', 'the woman wearing black is standing in grassy field as the man in the blue cap runs', 'two people in field looking off-camera']",A man in a blue shirt and a woman in a grassy field
./flickr8k/Images/2853205396_4fbe8d7a73.jpg,"['a black and white dog is jumping into the water', 'a dog runs and plays in the water', 'a little white and brown dog is running in the water', 'a white and black dog leaps into water', 'a white dog runs across the water']",a black and white dog is running in the water
./flickr8k/Images/2854291706_d4c31dbf56.jpg,"['a man and woman are wearing black and looking at something on the sidewalk', 'a man and woman standing in front of signs', 'a man and women looking at magazines in window', 'a man puts his arm around woman as they look at signs on the street', 'interracial couple stand together looking at display on stre']",A man and woman are standing in a city
./flickr8k/Images/2856699493_65edef80a1.jpg,"['a man talks to woman wearing backpack', 'a woman with bag talks to man on bicycle near street', 'man riding bicycle as woman walks beside him on street', 'the woman carrying backpack is facing the camera while the man is turned away', 'the woman in the white shirt and black backpack is walking with the man in the blue shirt']",a man in red jacket is standing on the street
./flickr8k/Images/2856700531_312528eea4.jpg,"['a man in black jacket with black beard stares pensively', 'a man in jacket looks out', 'a man sits and rubs his chin', 'a man with mohawk and beard with his hand on his chin looking off into the distance', 'an asian man thinks to himself']",A man in a black jacket is holding a flag
./flickr8k/Images/2857558098_98e9249284.jpg,"['a dog is chewing on big branch', 'a dog shews on big stick', 'a dog with branch in its mouth', 'a little dog chews on big sti', 'small dog chews on big stick']",A dog with a stick in its mouth
./flickr8k/Images/2858759108_6e697c5f3e.jpg,"['a lean dog races along dirt track', 'a racing dog takes flight while wearing yellow and black jersey and muzz', 'a white greyhound wearing yellow and black jacket is running on track', 'a white race dog wearing the number eight runs on the track', 'a white racing dog wearing the number is midstride running down track']",A white dog runs on a track
./flickr8k/Images/2860872588_f2c7b30e1a.jpg,"['a black and blonde dog are either playing or fighting with each other', 'a white and black dog fighting in fenced in room', 'two dogs are jumping up at each other', 'two dogs fighting one is black the other beige', 'two dogs in kennel on their hind legs facing one another']",A brown dog is biting a black dog
./flickr8k/Images/2861100960_457ceda7fa.jpg,"['a man wearing straw hat smokes cigarette', 'a man with straw hat is smoking cigarette with crowd nearby', 'the man in the straw hat is smoking cigarette', 'the man in the straw hat smokes cigarette', 'the man is wearing straw hat and smoking cigarette']",A man wearing a hat and a hat
./flickr8k/Images/2864634088_d087494dff.jpg,"['a group of people riding bicycles turn on street', 'a large group of bicycles racing on the stre', 'a line of men on bicycles compete in ra', 'a tight crowd of bicyclers make sharp turn in race', 'lots of cyclists ride during race']",a group of people are riding bicycles in the air
./flickr8k/Images/2866686547_0a67eb899d.jpg,"['two girls are playing soccer with orange and white uniforms', 'two girls in jerseys running toward soccer ba', 'two girls in red jerseys playing socc', 'two girls in red soccer uniforms running after soccer ball', 'two little girls in red and white strips are chasing after soccer ball']",A young boy in a red uniform is running with a football
./flickr8k/Images/2867968184_908d87cf2c.jpg,"['a man doing skateboard trick in air while being videotaped', 'a man performs skateboard trick', 'a teenager boy does trick with his skateboard against wall', 'the boy is skateboarding', 'the skateboarder wearing jeans and white shirt jumps ramp']",A skateboarder does a trick on a skateboard
./flickr8k/Images/2868324804_5cc8030484.jpg,"['three dark haired little girls running across field', 'three girls are running on field in front of fence', 'three girls run in field outside', 'three girls run on grassy field with building in the background', 'three little girls run on soccer field']",two girls are playing with a ball in a field
./flickr8k/Images/2868668723_0741222b23.jpg,"['a boy is hanging upside down from tire swing', 'a boy is swinging upside-down with his head sticking through tire', 'a child upside down in horizontal tire swing', 'a young boy is hanging head down in tire swing with gravel beneath it', 'a young boy wearing grey sweater blue jeans and boots hangs upside down in tire swing']",a man in red shirt is riding on swing
./flickr8k/Images/2873522522_829ea62491.jpg,"['a group of men play soccer', 'a rugby player has emerged from the pack with the ball in his hands', 'men playing game in red unifor', 'rugby player in red gets ready to toss the ball', 'ruggers are competing in fierce game of rug']",a man in red uniform is playing in the field
./flickr8k/Images/2873648844_8efc7d78f1.jpg,"['a dog in training to become seeing-eye dog', 'a dog wearing bright green jacket', 'a fluffy dog is wearing green guard jacket for an elementary school', 'a white dog on leash is wearing yellow jacket', 'a white puddle wearing yellow school jacket on lea']",a brown dog is running through the grass
./flickr8k/Images/2876494009_9f96d7eaf2.jpg,"['a rollerblader is in midair on ramp', 'rollerblader in the air above ramp', 'skateboarder in black on ramps in midair pose', 'skateboarder jumping from one quarterpipe to another', 'three young boys are skateboarding on ramp']",A skateboarder does a trick on a ramp
./flickr8k/Images/2876994989_a4ebbd8491.jpg,"['a football fan showing his devotion by painting his face', 'a person with face paint is staring at something from within crowd', 'a sports fan is wearing face paint in the stands', 'nfl fan with their face painted white blue and yellow', 'the person with the face paint and football jersey is sitting in bleache']",a young girl in a blue shirt and a white shirt is wearing a red shirt and 
./flickr8k/Images/2877159456_ea4a46b0d2.jpg,"['a man and woman with three bikes and silver car', 'a man and woman with bicycles stand by silver car', 'a man woman and three bicycles are resting by silver car', 'two bicyclists stand by silver car with three bikes', 'two bike riders standing with bikes parked at the car']",a man in a blue shirt and white shirt is riding a bicycle on a bicycle
./flickr8k/Images/2880874989_a33b632924.jpg,"['a child in black shirt reaches for white kitchen sto', 'a little kid in black shirt and striped pants is playing with the controls on stove', 'a toddler in stripy pants is reaching for white stove in red floored kitchen', 'a toddler is reaching up to touch stove', 'the toddler touches the white stove']",a little girl in a blue shirt is standing on a wooden wall
./flickr8k/Images/288177922_b889f2e1fe.jpg,"['one boy follows another at the park', 'one child is walking ahead of the other', 'two children in coats walking in pa', 'two young children are walking through park', 'two young kids are walking outside']",Two young girls are walking down a path
./flickr8k/Images/2882743431_c3e6cd1b5c.jpg,"['a black dog bites white dog on the grass', 'a brown dog is nibbling at the white dog s face', 'a brown dog mouthing at white dog', 'a brown dog playfully bites white dog', 'one dog makes playful bite on another dog']",two dogs are playing in the grass
./flickr8k/Images/2882893687_1d10d68f2b.jpg,"['a dark haired boy and dark haired girl stand on the grass', 'two children are walking towards house with red van parked outside', 'two children in the grass in front of house', 'two children play outside in the yard', 'two kids play in the grass near red car']",Two children playing in a field
./flickr8k/Images/2884092603_786b53a74b.jpg,"['a girl in white shirt poses and smiles as someone holds up peace sign behind her', 'a girl smiles while boy makes sign behind her head', 'girl smiling for camera with boy giving her bunny ea', 'smiling girl with white shirt with boy standing behind making rabbit ears behind her head', 'the young girl is given rabbit ears by the young boy behind her']",a little girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/2884301336_dc8e974431.jpg,"['a dog comes out of blue baby pool with ball in his mouth', 'a dog is in the paddling pool playing with ball', 'a dog plays with ball in kiddie pool', 'a dog splashing in small pool with small football', 'the white and black dog plays in blue pool with ball']",a dog is jumping in the water
./flickr8k/Images/2884420269_225d27f242.jpg,"['there is man and boy both standing on one leg with at least one arm sticking out', 'two men are posing oddly outdoors', 'two men posing with their legs up with train in the backgrou', 'two men put their arms and legs out to the side', 'two young men are both standing on one leg with their arms stretched out on the street']",a girl in red shirt is jumping on the sidewalk
./flickr8k/Images/288508162_1727873924.jpg,"['a puppy sniffs human foot that is resting on his face', 'black fuzzy dog with humans foot in front of it', 'black puppy sniffing human s bare foot', 'person s foot resting on fluffy black dog', 'the black puppy is being touched by foot']",A black dog is biting a large snake
./flickr8k/Images/288880576_818b6ecfef.jpg,"['a climber approaches the top of cliff high above the surrounding terrain', 'a climber is hanging on rocky ledge high over bridge', 'a man is climbing cliff high in the air', 'a man is scaling large cli', 'a mountain climber nears the top of steep high rock face']",a person is climbing on rock
./flickr8k/Images/2895966469_53e0b29295.jpg,"['a kayaker battles the rapids', 'a kayaker paddles through churning rapids', 'a man kayaking in wild foamy water', 'a person canoeing through river rapids in blue canoe', 'person in kayak with water splashing up and over person and kayak']",A person in a red kayak is paddling through a river
./flickr8k/Images/2898304260_a4099a193a.jpg,"['a man is skateboarding up ramp', 'a skateboarder hits curve at the top of the skate park', 'the man in white shirt is skateboarding', 'the man performs tricks on his skateboard in the skateboarding park', 'the skateboarder in the white t-shirt is riding on wooden ramp']",a man is doing trick on skateboard
./flickr8k/Images/2899374885_f3b2b1a290.jpg,"['a baby reaching into water fountain', 'a baby sticking out his tonge while looking at spraying water fountain', 'a baby trying to catch water from fountain in his mou', 'a small boy is playing at water founta', 'a toddler plays in water fountain with his mouth open and ready for drink']",a little girl in a blue shirt is playing in a pool
./flickr8k/Images/2901074943_041aba4607.jpg,"['a child plays on the floor', 'a little girl throws pink and yellow chunk of chalk', 'a small girl is sitting on the cement dropping some cha', 'a young child plays with sidewalk chalk by dropping it on the gound', 'a young girl throwing her pink chalk']",a girl is playing in the air
./flickr8k/Images/2902844125_4186bf3ab6.jpg,"['a boy performs trick on his skateboard on rail', 'a skateboarder grinds red rail', 'a teenage boy grinds across bar on his skateboard', 'a young man skateboards off pink railing', 'the boy in the yellow shirt is riding skateboard along red bar']",a boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/2905975229_7c37156dbe.jpg,"['airplane controller is outside white airplane', 'a man sits in glider cockpit on the landing strip', 'men are standing near small plane on runway', 'the dashboard of small plane', 'the gauges of small flying vessel with another plane and three people in the background']",A man in a blue jacket is standing on a white motorcycle
./flickr8k/Images/2906054175_e33af79522.jpg,"['a group of men hold drum over their heads with man standing on it', 'a man wearing no shirt begins to jump from drum into crowd of others', 'man without shirt standing on top of drum that people are holding in the air', 'one musician is standing on musical drum which has been lifted in the air by few people at the concert and another musician is playing another musical instrument', 'the long haired man is balancing on drum that is being carried by men in white shirts']",a group of people are standing in the air in the air
./flickr8k/Images/290650302_ade636da35.jpg,"['a woman in red and white and wearing glasses sits in room with other people', 'a woman in red wears glasses and long earrings', 'a woman sitting down with her hand proped under her ch', 'a woman wearing glasses sits and looks to the right', 'the woman is resting her head on her hand and sitting in crowded area']",A man with a mohawk and glasses is smiling
./flickr8k/Images/2909811789_ed8f3fd972.jpg,"['a bicycle stunt jump is being perforced in city', 'a bicyclist is jumping on pyramid-shaped ramp', 'a man is jumping his bicycle over pyramid', 'a young boy is in the air after turning trick on his bike on pyramid ramp', 'young man on trick bicycle jumping off masonry pyramid']",a man in a blue shirt is riding a bike in the air
./flickr8k/Images/2911107495_e3cec16a24.jpg,"['a man doing skate trick on metal railing', 'an inline skater going down handra', 'a rollerblader grinds rail', 'a skateboarder at dusk', 'boy skating on railing in parking lot']",a man in red shirt is doing skateboard trick on the air
./flickr8k/Images/2911928620_06c3fa293e.jpg,"['a bike racer hold up hand while riding motorcycle', 'a man on motorcycle riding on track and waving', 'a professional motorcycle racer raises his arm in victory', 'a racer on motorcycle lifts one hand in the air', 'the person on the motorcycle is holding up his arm']",a man in red motorcycle is riding motorcycle
./flickr8k/Images/2913965136_2d00136697.jpg,"['a boy in green uniform is kicking soccer ball in game while two others stand behind him', 'boys play soccer near goal post', 'some children are playing soccer on sports-field by the goal', 'the little boy gets ready to kick the soccer ball', 'three boys play soccer']",a little boy in a blue shirt is playing with a soccer ball in the background
./flickr8k/Images/2918769188_565dd48060.jpg,"['a person doing the backstroke in swimming po', 'a person swimming in swimming pool', 'a swimmer is doing the backstroke in the swimming pool', 'swimmer does backstroke in swimming lane', 'the arm of swimmer rises from the water inside the striped lane marker']",A young boy jumps into a swimming pool
./flickr8k/Images/2921578694_a46ae0d313.jpg,"['a man is on sailboard with green and clear sail in the middle of the ocean', 'a man is parasailing in the ocean with clear sky', 'a man sailing tilting it on the ocean', 'a person rides white and green sail board across the water', 'someone having fun on their surfboard in the clear blue ocean']",a man is surfing in the air
./flickr8k/Images/293327462_20dee0de56.jpg,"['the brown dogs are playing with blue toy together', 'the two light colored dogs are pulling on blue object that is in their mouths', 'two beige dogs are playing in the grass near doghouse', 'two dogs are playing tug of war with blue object in front of building', 'two light brown dogs are tugging at blue toy in front of blue shed']",A brown dog is running with a ball in its mouth
./flickr8k/Images/2937497894_e3664a9513.jpg,"['a person is on ramp on skateboard', 'a person on skies is up in the air over snow', 'a person performs snowboarding trick on rail as man crouches down to get better view', 'person on snowboard in the air doing ju', 'someone in white is performing skateboard trick at night while kneeling person watches']",a man in red shirt is performing trick in the air
./flickr8k/Images/2938120171_970564e3d8.jpg,"['a large dog sniffing smaller dog outside', 'two blond dogs are standing together on patio', 'two dogs are standing together on patio', 'two golden dogs are standing on wooden patio', 'two golden dogs on wood deck']",A brown dog is biting a white dog that is looking at a fence
./flickr8k/Images/293881927_ac62900fd4.jpg,"['a dog jumps over fence while two other dogs watch', 'one dog apparently standing on the edge of fence confronts three others in backyard setting', 'the dog is on the fen', 'three dogs are in fenced yard and one is jumping off the fence', 'two pitbulls fighting one standing on top of fence']",A brown dog jumps over a fence
./flickr8k/Images/2940366012_1ef8ab334e.jpg,"['a male bike rider wearing helmet is on his bike and pointing at the camera', 'a man in red shirt sits on his dirt bike and points at the camera', 'a man is sitting on motocross bike pointing his finger forwards', 'a man on bike is wearing helmet logo shirt and is pointing at you', 'a man wearing helmet points at the camera']",a boy in a blue shirt is riding a bike in the air
./flickr8k/Images/2942311160_a154104c62.jpg,"['a blue buggy is driving across the sand dunes', 'a blue go cart in the dirt pointing downhill', 'a dune buggy goes down hill', 'a dune buggy going down sandy hill', 'a dune buggy traveling on sand']",a man is riding dirt bike on the sand
./flickr8k/Images/2943079526_e9033a6556.jpg,"['a business man is reading on subw', 'a man on the subway holds his bags and looks at book', 'a man reads book on the subway', 'a man wearing sunglasses is standing on metro train reading book', 'man dressed in black suit and tie reads book while waiting on the subway']",A man in a white shirt and glasses is holding a baby in a white shirt
./flickr8k/Images/2945036454_280fa5b29f.jpg,"['a dog is jumping in the air trying to catch red frisbee', 'a dog jumps to catch an orange frisbee', 'a yellow dog chases red frisbee next to black pot', 'grayish dog is playing frisbee in the yard', 'the yellow dog is trying to catch red frisbee']",A white dog with a red collar runs with a ball in its mouth
./flickr8k/Images/2947172114_b591f84163.jpg,"['a group of little boys play football in uniforms', 'children in uniforms pads and halmets play footba', 'four children in uniforms of two different teams are playing football', 'four young boys dressed in uniform play football', 'two boys football teams compete on the field']",A football player in a red uniform is running with the ball
./flickr8k/Images/2949014128_0d96196261.jpg,"['a boy holding ball falls down in front of another boy who has his arms reaching out while an older man in green shirt smiles and watches', 'a soccer player just caught the ball in front of the go', 'boys playing ball on grass while man in green shirt watch', 'three men laugh as one falls to the ground holding white ball', 'two adolescents play football in residential yard while an older man watches']",A man in a black shirt and white shorts is playing with a ball
./flickr8k/Images/295258727_eaf75e0887.jpg,"['two black dogs running down either side of paved pathw', 'two distant black dogs running across grass at camera alongside path', 'two dogs bound across the grass next to road', 'two dogs running in the grass along pathway that leads to building', 'two dogs run on either side of road opposite from one another']",A dog runs down a path
./flickr8k/Images/2972929655_04233b5489.jpg,"['the boys draw in the sand with sticks', 'the children are playing in the sand at rocky beach', 'two men draw in the wet sand of beach', 'two men in black shorts are in the sand on the shoreline', 'two men writing in the sand on rocky beach']",a man in blue shirt is standing on the beach
./flickr8k/Images/2977379863_2e8d7a104e.jpg,"['a blonde girl in black cape stands with other children in costumes', 'a girl in black cape with group of other childr', 'a girl in cape along with other costumed childr', 'a group of children dressed for halloween stand in line with the exception of one girl', 'children in costumes standing in line']",A woman wearing a red shirt and a red shirt
./flickr8k/Images/2980348138_91cc6f6d0f.jpg,"['a climber scales rock wall', 'a lone rock climber climbing rock wa', 'a rock climber climbs', 'man climbing up barren rock face', 'man climbs crack in rock face at top left of frame tree at lower right']",a man in red shirt is riding on the dirt hill
./flickr8k/Images/2986671935_0c60bbb3fa.jpg,"['a group of bicyclists racing', 'a group of bikers pedal along', 'men in cluster during bike ra', 'several bicyclists are riding in race', 'several cyclists wearing different colors riding bikes on pavement']",A group of people ride bikes on a racetrack
./flickr8k/Images/2991771557_d98fa0a69f.jpg,"['a man with skateboard performs trick', 'a snowboarder does trick on railing', 'a snowboarder grinding down side rail', 'a snowboarder is beginning his run', 'a snowboarder wearing green hat is riding along metal railing']",A person in a yellow jacket and yellow pants is on a skateboard
./flickr8k/Images/300274198_eefd8e057e.jpg,"['a brown and white dog licking its chops while sitting in green room with tile floor', 'a brown dog is licking its lips whilst standing next to two empty feeding bowls', 'a brown pitbull licks its chops as it waits for the empty food bowl to be filled', 'a dog is licking its lips while sitting beside two feeding tray', 'a dog licking his lips in room with no food in its dish']",A brown and white dog is biting a man in a white shirt
./flickr8k/Images/3004823335_9b82cbd8a7.jpg,"['a black and white dog looking up', 'a black and white dog stares up into the sky on sunny day', 'a dog in grassy field looking up', 'a dog looking up in grassy field', 'the black and white dog is running on the grass']",a black and white dog is running through a grassy field
./flickr8k/Images/300577375_26cc2773a1.jpg,"['a cop stands in front of car on busy street', 'a man walks in the city', 'an officer stands next to car on city street', 'a policeman stands in front of an suv', 'a police officer is lighting cigarette']",A man in a blue jacket and a black hat is standing on a city street
./flickr8k/Images/3006095077_1992b677f8.jpg,"['a couple of men in hats posing for picture by gas station', 'two guys wearing jackets', 'two men in hats pose together', 'two men wearing hats', 'two men wearing hats stand together and smile']",A man wearing a black hat and a hat
./flickr8k/Images/3006217970_90b42e6b27.jpg,"['a car sponsored by riwal is smoking its tires on wet road', 'a race car drives along track in the ra', 'a racing car is driving around wet track with its headlights on', 'a small race car with advertising is driving on rainy track', 'a sponsored race car is driving with lights on wet raceway']",a man in red and white race car
./flickr8k/Images/3009383694_e045c6169e.jpg,"['a man is bungee jumping from platform whilst being watched by someone above him', 'a man is in freefall from point at which others are observing', 'a person bungee jumping with the coordinator watching from above', 'a view from below of man bungee jumpi', 'this man is bungee jumping']",a man is jumping over the air over the air
./flickr8k/Images/3015863181_92ff43f4d8.jpg,"['a man in flower patterned shirt is bowling', 'a person bending over to pick up ball at bowling all', 'people at the bowling alley', 'the person in the white flowered shirt is bending down at the ball return in the bowling alley', 'two people at the bowling alley']",a young boy in a blue shirt is standing on a large rock in a yellow shirt
./flickr8k/Images/3017373346_3a34c3fe9d.jpg,"['a black and brown dog playing in the water at beach', 'a black dog and dog that is brown and white stand in the water', 'the large black dog and small red and white dog are standing in the water', 'two dogs are sniffing each other while standing in body of water', 'two dogs in the water']",two dogs are running in the sand
./flickr8k/Images/3021780428_497542a072.jpg,"['a young boy is pushing an adult male in wheelchair', 'a young boy is pushing someone with broken foot into the hospital', 'a young boy pushes large man in wheelchair', 'a young child pushes large man in wheelchair', 'the little boy is pushing man in wheelchair']",a young boy in a blue shirt and blue shirt is riding a bicycle in the air
./flickr8k/Images/3024022266_3528c16ed8.jpg,"['a boy surfs', 'a young boy rides on surfboard with light blue water behind him', 'a young male surfing', 'a young surfer surfs the large blue wave', 'young boy surfing on blue wat']",A man in a wetsuit is surfing on a wave
./flickr8k/Images/3024172109_a10198e1dd.jpg,"['a boy in baseball cap jumps over flight of stairs', 'a boy in striped shirt and hat does tricks on the steps', 'a boy wearing baseball cap jumps in the air near some steps', 'a young man jumping through the air near stairca', 'there is boy wearing jeans and baseball cap jumping in the air']",a young boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/3030079705_0dee8a3e89.jpg,"['a little girl playing piggyback with her father on blanket in the park', 'a little girl with her hands in the air is sitting on man s back while he is laying on blanket', 'a man lies on blue blanket with child on his back', 'a small girl sitting on man s back', 'the little girl tackles man and makes the universal sign for touchdown !']",a girl in red shirt is sitting on the grass
./flickr8k/Images/3031263767_2e3856130e.jpg,"['a woman holding child is walking through water', 'a woman in yellow carries child in the water', 'a woman is carrying child through small river', 'a woman is carrying her child while sifting through shallow water', 'lady carrying her child in the river']",a woman in red shirt is walking through the water
./flickr8k/Images/3033668641_5905f73990.jpg,"['a man in white helmet clings to sheer rock fa', 'a man wearing white helmet is rock climbing', 'a man with all his equipment rock climbing', 'a rock climber wearing white helmet', 'bearded man rock climbing']",A man climbs a rock
./flickr8k/Images/3035785330_2fd5e32bb1.jpg,"['a child is riding on man s back', 'a man and boy wrestle inside house', 'a man is giving little boy piggy back on the floor', 'a man wrestling with child on the floor', 'a young boy playing on another mans ba']",a man in white shirt is sitting on the couch
./flickr8k/Images/3036596725_541bbe0955.jpg,"['a greyhound in race wearing metal muzzle', 'a white and black dog racing on tra', 'a white dog with mouthpiece and red collar running', 'a white greyhound dog wearing muzzle runs around track', 'a white racing dog with muzzle is racing around the turn of dirt track']",A white dog with a red collar and a black and white ball in its mouth
./flickr8k/Images/3039214579_43ef79f931.jpg,"['a man in yellow helmet is walking with yellow bicycle near group of protesters', 'a man is walking alongside yellow bike on sidewalk', 'a man on street with his yellow bi', 'a man wearing yellow and black helmet walks with his yellow bike', 'a man wearing yellow bike helmet walking his yellow bike along sidewa']",a man in red shirt is riding bike in the street
./flickr8k/Images/3042679440_010b2c596c.jpg,"['a brightly lit urban street with lots of people walking across street', 'a busy city street as people are walking', 'a crowd scene in downtown area', 'blurry people walking in the city at night', 'many people are walking on busy street at night']",A group of people walking down a city street
./flickr8k/Images/3043266735_904dda6ded.jpg,"['an elderly person with white hat is reading paperback book', 'an elder woman in hat and scarf is looking through book she has in her hands', 'an older woman wearing hat reads book', 'an old lady consulting paperback book', 'a woman in white hat reading book']",A man in a hat and a hat
./flickr8k/Images/3047751696_78c2efe5e6.jpg,"['a lady holds baby and they both are looking at one another', 'a lady with glasses holds baby who is looking up at her', 'a woman holds baby in blue jumper', 'a woman holds toddler', 'a woman wearing gray t-shirt holds child wearing black shirt under light blue smock']",a woman in blue shirt is sitting on the camera
./flickr8k/Images/3051125715_db76cebd1e.jpg,"['a wave splashes the rocks as seagulls fly by', 'birds are fleeing rock that has recently been splashed by heavy waves', 'seagulls abandon their rock as wave crashes against it', 'seagulls are flying above the crashing waves', 'waves crashing against rocks with seagulls flying over']",A person in a wetsuit is rock climbing
./flickr8k/Images/3060594966_030658d318.jpg,"['a boy in blue dress shirt dances in courtyard', 'a child wearing blue shirt is walking on the street holding up two fingers', 'a small boy wearing long sleeved shirt and slacks is walking outdoors', 'a young boy walks down sidewalk', 'a young boy dressed in suite concentrates on his footwork with peace sign in the air']",a little boy in a blue shirt and blue shirt is jumping in the air
./flickr8k/Images/3060969260_08f43e4f4f.jpg,"['one bicyclist runs alongside her bike while another rides up behind', 'one biker is running with their bike while another is riding around them', 'the bike rider runs with his red bike while another gains on him both wearing green outfits and black helmets', 'two biker in black-green first is pushing her bike the second is riding hers', 'two people with bicycles one in front running with bike and one in back riding']",A man in a red shirt and black helmet is riding a bicycle
./flickr8k/Images/3065468339_4955e90fd3.jpg,"['a black dog looks into pool of water', 'a black dog sniffing the ground near body of water', 'a black dog with red collar sniffs the ground', 'the dog is looking at the water', 'this hound is searching the water for his prey']",a black dog is running through the grass
./flickr8k/Images/3068407619_5207b26986.jpg,"['a man windsurfs putting his off hand into the water', 'a person leaning over while windsurfing', 'a shirtless man is leaning back while parasailing', 'a windsurfer skims the water with his outstretched hand', 'a young man parasailing in the ocean']",a man is surfing on the beach
./flickr8k/Images/3069216757_c419b3898e.jpg,"['a girl in pink striped shirt is in front of an armoire', 'a girl in pink striped shirt poses for the camera', 'a girl wearing pink striped shirt throws her arms into the air', 'a young girl wearing pink and orange stripped shirt extends her arms forward and appears to be happy', 'the girl wearing the pink striped shirt is standing in the doorway with her arm outstretched']",a girl in pink shirt is in the air
./flickr8k/Images/3069282021_e05e1829f3.jpg,"['dogs racing around tra', 'dogs racing in professional dog ra', 'dogs racing on tra', 'five dogs are on track racing each other', 'six dogs are competing in race']",two horses are racing on race
./flickr8k/Images/3073579130_7c95d16a7f.jpg,"['a man wears red bandan', 'a man with head covering', 'an man wearing an arab scarf with another man in the background', 'a white man in turban', 'man with facial hair wearing red and white palestinian style headscarf']",a man in red hat is standing in the background
./flickr8k/Images/3077166963_fe172c709d.jpg,"['a girl is standing on logs and taking picture', 'a girl stands on two logs as she photographs the field', 'a girl stands on two thin logs and photographs buffalo across river', 'a young woman stands on tree branch over river taking picture of buffalo', 'woman stands on fallen trees near winding river taking photographs of animals']",A woman stands on a river with a fishing pole in her hand
./flickr8k/Images/308307853_5a51fbdecc.jpg,"['a dog plays on the beach', 'a white dog is running around tumbleweed on sand dune', 'a white dog walks across the sandy ground with tumbleweed', 'a white poodle circles sparkler embedded in sand', 'poodle playing on bea']",A white dog running on the beach
./flickr8k/Images/3084711346_fda0f5a3e6.jpg,"['a man in red helmet holds bullhorn', 'a man next to woman holding megaphone', 'a person holds blow horn while wearing helmet', 'two men are wearing helmets while one of them holds bullhorn', 'two people wearing handkerchiefs over their faces one with blow ho']",a man in red jacket is riding red motorcycle
./flickr8k/Images/308487515_7852928f90.jpg,"['a bird eating', 'a small pale bird bends down to examine crumb', 'a small white bird looks at small object', 'a tan bird stands on ledge about to eat something', 'the bird leans over to small piece of food']",A white bird is flying over a wooden fence
./flickr8k/Images/3087095548_6df7c2a8ed.jpg,"['many people look over the side of bridge', 'many people standing on bridge over murky water', 'many people stand on an overpass looking over', 'people are watching as blue car is hanging over bridge that crosses river', 'several people are leaning over the side of bridge looking down into the water']",A man and a woman are sitting on a bridge in a lake
./flickr8k/Images/3088322308_b0c940b3a3.jpg,"['a group of people at distance on beach', 'a man woman and two girls walk on the beach barefoot', 'four people are walking on beach', 'people walking in the water along the beach', 'this family is walking on the beach']",a man in blue shorts is running on the beach
./flickr8k/Images/3095225232_2e6e6dc92e.jpg,"['people are standing on an escalator moving up', 'people go up the escalator', 'people ride up an escalator', 'people travel up the elevator together', 'several people ride up an escalator']",a man in white shirt is standing on the steps of the steps
./flickr8k/Images/309687244_4bdf3b591f.jpg,"['a man dressed in grey climbing large brown rock', 'a man in gray shirt climbs large rock wall', 'a man in shorts climbs rock face', 'man climbing rock wall', 'the back of man climbing rock']",a man is climbing rock climbing
./flickr8k/Images/3098714492_19939e3b19.jpg,"['a bride and groom pose with their wedding party', 'a bride and two bridesmaids stand beside groom and four groomsmen', 'an entire wedding party is posing for pictures', 'a wedding party poses for picture', 'men in suits are lined up next to bride and her red-dressed bridesmaids']",a group of men are standing in front of the camera
./flickr8k/Images/3098824948_23c31df031.jpg,"['a bride and groom leaving after the wedding', 'a bride and groom walk together in dark room', 'a man and bride walk down the ais', 'a man wearing tuxedo and woman in white dress', 'the man is walking the bride down the aisle']",A man and woman are posing for a picture
./flickr8k/Images/3103340819_46de7954a9.jpg,"['a couple sitting on the concrete outside set of big brown wooden doors', 'two people wearing hoodies huddle on doorstep in the rain', 'two teenagers huddle in doorway in the rain', 'two young adults holding each other in front of door', 'young hooded boy and girl huddle on steps outside large doors']",Two people are sitting on a bench in a park
./flickr8k/Images/3104690333_4314d979de.jpg,"['two children playing in the snow', 'two children warmly dressed are playing in the snow', 'two kids playing in the snow in rural area', 'two young children enjoy the snow', 'two young children play in the snow']",a young girl in red jacket is playing in the snow
./flickr8k/Images/3105315670_5f86f73753.jpg,"['a woman in black walks down the sidewalk', 'a woman walks on city street', 'a woman wearing cap on wintry street', 'a woman wearing long black jacket and brown hat is walking beside park with lot of blooming trees', 'the woman is wearing brown hat and black coat and is on sidewalk']",a woman in red jacket is standing in front of the street
./flickr8k/Images/3108732084_565b423162.jpg,"['a man in white coat jumps snowboard', 'a person on green board is snowboarding in midair', 'a snowboard', 'someone on nitro snowboard in midair and another person on the ground behind them', 'two snowboarders in snowy scene']",A snowboarder jumps over a snowy hill
./flickr8k/Images/3110174991_a4b05f8a46.jpg,"['a man and woman stare at the ground', 'a man is helping someone put on fancy robe', 'a man wearing dark suit looks down as another person dressed in black and white does the same', 'the bald woman is standing smiling next to frowning man', 'two men talk and laugh']",A man in a black shirt and a woman in a white shirt
